-1.80387073,-0.04747305,-1.63244926
-1.72503267,-0.11650703,-1.57881091
-1.76409446,-0.09066273,-1.60699306
-1.57596767,-0.05448054,-1.6242243
-1.70399473,-0.19819784,-1.68563501
-1.67233802,-0.28747302,-1.73110362
-1.7151206,-0.08229377,-1.76714656
-1.58865644,-0.20339042,-1.58295305
-1.48401396,-0.0505147,-1.61696191
-1.6270317,0.03280888,-1.82402442
-1.62523957,-0.17665317,-1.68341725
-1.65996615,-0.02770816,-1.64495515
-1.58369936,0.0158208,-1.686409
-1.62219843,-0.03685392,-1.36664454
-1.59856976,-0.06087583,-1.664551
-1.60248245,-0.03633117,-1.62899474
-1.61563239,-0.14506502,-1.64475688
-1.73498978,-0.17328267,-1.63344889
-1.65881909,0.07361414,-1.81543334
-1.77016833,-0.15300937,-1.69452291
-1.43877769,0.01744819,-1.57009013
-1.79885143,-0.17026153,-1.5824364
-1.70529165,-0.15672657,-1.78381469
-1.48421596,0.08609305,-1.78427557
-1.63755478,-0.25239147,-1.75643283
-1.68903177,-2.08433633e-05,-1.58206182
-1.6667159,-0.000807800899,-1.61399586
-1.6558381,-0.06671201,-1.6659607
-1.62528072,0.00268435,-1.69565554
-1.58084388,-0.15551458,-1.62520281
-1.54091247,-0.24820644,-1.59056191
-1.64942305,-0.25472434,-1.73949377
-1.64452705,0.06640168,-1.78482098
-1.66042939,-0.11910455,-1.77708794
-1.67572204,-0.18072212,-1.60257161
-1.68922203,-0.07956784,-1.55924415
-1.69950548,-0.02365054,-1.56519644
-1.76398044,0.17134469,-1.72754678
-1.63876849,0.00922022,-1.61884142
-1.56269637,-0.12906702,-1.73366225
-1.55078764,-0.2394573,-1.60040593
-1.70234599,-0.20469211,-1.59103824
-1.67410326,0.01077746,-1.63256491
-1.48077428,0.1175547,-1.71506245
-1.50442909,-0.02140737,-1.54126652
-1.58888123,0.03755462,-1.55219099
-1.52620187,-0.12250048,-1.72495172
-1.7007738,-0.19186703,-1.70112686
-1.55507795,0.0801554,-1.61893417
-1.72137145,0.02470374,-1.65824686
-1.75446338,-0.07009889,-1.65378933
-1.69649841,-0.11880487,-1.65505195
-1.82675541,0.01085351,-1.55450847
-1.85369892,-0.12056921,-1.62356347
-1.62941776,-0.130383,-1.68112318
-1.81883643,-0.04801266,-1.55604628
-1.73698169,-0.18876856,-1.79681509
-1.55214785,-0.09467399,-1.61665629
