-1.58582143,-0.12884014,-1.69398169
-1.68571792,0.0026713,-1.55064583
-1.60108648,-0.12820601,-1.64143235
-1.71626865,-0.05735824,-1.67198286
-1.70696822,-0.09251692,-1.6599054
-1.59948314,-0.11536658,-1.63038557
-1.76521652,0.07946939,-1.55904868
-1.77470776,0.082883,-1.59172019
-1.67062641,-0.00147968819,-1.65261393
-1.67476715,-0.09903653,-1.62590963
-1.5730806,-0.06836103,-1.61629184
-1.75790684,-0.13520775,-1.83648672
-1.61653564,-0.14119179,-1.6187287
-1.64136303,-0.13817573,-1.62568781
-1.6191321,0.02176241,-1.59935439
-1.73115534,-0.06497661,-1.5260001
-1.64937264,-0.17283293,-1.56268657
-1.70221184,-0.31686483,-1.63237407
-1.65329008,-0.06212875,-1.68680915
-1.67051009,-0.19205053,-1.65021593
-1.52316907,0.05973569,-1.60590777
-1.72116626,-0.18363983,-1.61953253
-1.85065239,-0.19768744,-1.86866413
-1.80385421,-0.1094025,-1.68230263
-1.72586451,-0.19196771,-1.55686759
-1.77058831,-0.08891588,-1.56007393
-1.54836061,-0.16757715,-1.53466567
-1.77304626,0.02242377,-1.60474617
-1.54939076,0.06645463,-1.52177405
-1.5980508,-0.10695331,-1.5339994
-1.7161086,-0.10642166,-1.64603462
-1.65597925,-0.0578945,-1.4841445
-1.58755231,-0.32367914,-1.78046764
-1.65825039,-0.07734598,-1.5041635
-1.66906792,-0.28014667,-1.59778896
-1.64988488,-0.03337621,-1.75712094
-1.63094899,-0.06596972,-1.56933098
-1.57098768,-0.22774414,-1.61164298
-1.68537606,-0.02264124,-1.61731808
-1.61929594,-0.11460643,-1.56741186
-1.67929684,-0.1220297,-1.61458
-1.6122236,-0.00393235,-1.74510759
-1.59993401,-0.15250411,-1.64632005
-1.6742244,0.01334528,-1.69666614
-1.7203081,-0.05818365,-1.65634016
-1.61971126,-0.10298906,-1.63615585
-1.69699303,-0.11648083,-1.68166537
-1.67334358,-0.10299323,-1.72568049
-1.68498406,-0.26985887,-1.70874098
-1.62817755,-0.17849815,-1.62002431
-1.70057839,-0.10703269,-1.72392693
-1.63345247,-0.07184906,-1.7599854
-1.77954873,-0.17377031,-1.41704297
-1.64671141,-0.00838814,-1.66608288
-1.6956312,-0.06624552,-1.87562283
-1.51865318,-0.18082867,-1.72724426
-1.63650993,-0.04961295,-1.63960532
-1.48283008,-0.09009485,-1.51852053
-1.54198853,-0.05904321,-1.60536368
-1.65958768,-0.24228662,-1.54841463
-1.59654971,-0.01816499,-1.80277511
-1.70214322,-0.07365242,-1.44001111
-1.69102166,-0.10920429,-1.62309579
-1.74390247,-0.0433433,-1.71289377
-1.42148644,-0.00987382,-1.63190226
-1.54667118,-0.0399751,-1.66587741
-1.78042749,0.01081335,-1.52203812
-1.75223675,-0.15754618,-1.6333532
-1.67848703,-0.10557034,-1.67492854
-1.56166298,-0.2011104,-1.62510317
-1.62461707,-0.02338116,-1.55786765
-1.68531745,-0.061144,-1.52072937
-1.61752397,-0.28671184,-1.55454025
-1.67260426,0.07626642,-1.61718778
-1.641427,-0.2901569,-1.66029012
-1.60674952,-0.13145516,-1.52357842
-1.7731679,-0.13144088,-1.79196422
-1.73922333,-0.10014615,-1.73771374
-1.61902923,-0.10562591,-1.63256054
-1.60531472,-0.2166435,-1.58726024
-1.69622159,0.01434614,-1.59625464
-1.58074936,-0.18312808,-1.5728661
-1.6511783,-0.01303106,-1.64797243
-1.67979273,0.11412239,-1.6214422
-1.53622676,-0.12889511,-1.65033709
-1.64320429,0.0983296,-1.76100548
-1.64373368,-0.04087166,-1.56792629
-1.79699445,-0.03189163,-1.53834875
-1.61389016,-0.06518714,-1.68940655
-1.63481345,0.01861036,-1.67291153
-1.58680574,-0.04475849,-1.6482081
-1.70281476,-0.12223649,-1.47838658
-1.59875211,0.01686283,-1.48035946
-1.56020748,-0.15773613,-1.35582792
-1.75782929,-0.09017504,-1.52597937
-1.66776574,-0.25577911,-1.66885836
-1.81937056,0.05245526,-1.58015898
-1.65948405,-0.12948809,-1.64724606
-1.66631856,-0.28166042,-1.66786366
-1.70798798,-0.09842564,-1.63426635
-1.46619067,-0.03870229,-1.64789177
-1.57863086,-0.05463701,-1.59131352
-1.6066321,-0.03192691,-1.66921631
-1.5388616,-0.03085442,-1.61938038
-1.59824937,-0.2361376,-1.73098686
-1.58224397,-0.17509323,-1.67806093
-1.69919417,-0.2535111,-1.71070282
-1.630876,-0.11029045,-1.63252807
-1.66933824,-0.16226597,-1.68324648
-1.53728117,-0.05183666,-1.65853807
-1.68527704,-0.15391281,-1.62635415
-1.68134667,-0.24832867,-1.58875293
-1.64594046,0.14064995,-1.57429935
-1.53749221,-0.16773014,-1.59568264
-1.50936305,-0.04297813,-1.53998524
-1.61846494,-0.26815717,-1.60137785
-1.60720296,-0.15245277,-1.55349872
-1.68167825,0.01265346,-1.71577587
-1.72696406,-0.13748917,-1.77901686
-1.68786746,0.08936015,-1.62971404
-1.5424881,-0.01664422,-1.70483681
-1.64897053,-0.08507275,-1.67248014
-1.59247541,-0.18835057,-1.72712912
-1.77328788,-0.16736653,-1.56105697
-1.7452407,-0.13751999,-1.65421911
-1.61836163,-0.26289119,-1.72466973
-1.73230816,-0.15165601,-1.62414273
-1.64197322,-0.136592,-1.54959841
-1.74182298,-0.13623888,-1.6787202
-1.71240008,0.03558734,-1.50394237
-1.57761573,0.03306787,-1.75368954
-1.58720068,-0.15156633,-1.68896123
-1.75004915,-0.19064281,-1.45980212
-1.68996648,-0.16517261,-1.61344625
-1.77448912,0.09065872,-1.76449306
-1.54459067,-0.04334475,-1.48659083
-1.66606446,0.09147549,-1.73098669
-1.68654668,-0.22352101,-1.6147409
-1.855769,-0.21991477,-1.67270521
-1.7773846,0.00776234,-1.37169269
-1.61242221,-0.05704819,-1.59913404
-1.61075225,-0.06076208,-1.70504493
-1.6099448,-0.01774453,-1.73462475
-1.67019684,-0.2537578,-1.58601208
-1.72844943,-0.17547378,-1.73472089
-1.73792009,-0.20379226,-1.69495959
-1.68037463,0.06157005,-1.55360868
-1.80071571,-0.04452711,-1.65906289
-1.6958301,-0.02956553,-1.73762208
-1.7586387,-0.01853305,-1.67785517
-1.66089594,-0.07956623,-1.50108266
-1.66551266,-0.20017844,-1.60322727
-1.66681376,-0.14338483,-1.85589683
-1.68859273,-0.0203335,-1.4618933
-1.69000676,-0.1923809,-1.61275268
-1.59377365,-0.15680934,-1.54566905
-1.61340962,-0.0032948,-1.68870714
-1.60304247,-0.16148581,-1.5327699
-1.54027978,0.03081023,-1.55808169
-1.74801312,-0.14044904,-1.61706507
-1.76996991,-0.22072824,-1.65410221
-1.76797232,-0.13610627,-1.62382711
-1.67425046,-0.140227,-1.62722239
-1.50122105,-0.07448854,-1.67716424
-1.65942562,0.01352411,-1.58015664
-1.6427058,-0.12486321,-1.67607132
-1.82030368,-0.0980579,-1.63642565
-1.66990082,0.00435724,-1.48215951
-1.60267481,-0.00101188355,-1.5745828
-1.64477392,0.00465511,-1.64935281
-1.91445611,-0.1126469,-1.69096593
-1.4646364,-0.15029144,-1.56229218
-1.61903475,-0.13958041,-1.61876926
-1.66400327,0.01595442,-1.54716827
-1.60275199,-0.13746031,-1.73177623
-1.61762605,-0.10730562,-1.64102189
-1.61729223,-0.20851279,-1.76620336
-1.55626809,-0.0029683,-1.65699788
-1.609989,-0.07440876,-1.66329472
-1.48492092,-0.16374142,-1.63440139
-1.73191077,-0.12617483,-1.71200458
-1.62444293,-0.03470508,-1.73053101
-1.68775875,-0.07926161,-1.47693507
-1.79039364,-0.16257579,-1.62199687
-1.60825408,-0.1760325,-1.52464259
-1.6869392,-0.21402899,-1.64991008
-1.59531406,-0.15172766,-1.54498095
-1.59717371,-0.17243907,-1.7219038
-1.74396172,-0.08826163,-1.77392358
-1.58423389,-0.19046097,-1.58619714
-1.66585773,0.02433789,-1.68071635
-1.6123038,-0.13040362,-1.712355
-1.62682643,-0.19882265,-1.75823439
-1.53083409,-0.08441459,-1.70365787
-1.63471071,0.02340552,-1.76906964
-1.59186001,-0.000312075807,-1.59026688
-1.56310699,-0.03831825,-1.53928508
-1.77434889,-0.03352179,-1.5877404
-1.79289674,0.00906771,-1.64363653
-1.72363328,0.0393565,-1.77941147
-1.66833763,-0.13504939,-1.75847213
-1.62278016,-0.00508858,-1.69732361
-1.61994142,-0.14037077,-1.64953213
-1.58776298,-0.19389833,-1.57954047
-1.58016538,-0.10518031,-1.7707958
-1.53354752,-0.16642927,-1.56621406
-1.57703355,0.07721,-1.70975717
-1.78031952,0.01797687,-1.55346428
-1.57983663,-0.12219945,-1.70837882
-1.68813117,-0.17071124,-1.69181169
-1.5888876,-0.18709989,-1.55095038
-1.55412321,-0.13442927,-1.63911804
-1.74038282,-0.22309544,-1.57007583
-1.68262886,-0.20066412,-1.67367216
-1.64856868,-0.11475102,-1.5401423
-1.57283952,-0.17562288,-1.53165465
-1.51251464,0.12128129,-1.67544856
-1.46023902,-0.19576053,-1.62748995
-1.73168793,0.05697335,-1.63018524
-1.74320285,-0.01755005,-1.66061807
-1.57903621,-0.15767847,-1.68379544
-1.71006,-0.17410776,-1.57709669
-1.57753744,-0.14411337,-1.61745809
-1.59890164,-0.18444215,-1.77318886
-1.69782057,-0.19089104,-1.72220334
-1.70269233,-0.13268308,-1.68358664
-1.61730075,-0.08673259,-1.68511111
-1.63532025,0.07284933,-1.58889018
-1.78174954,-0.12871907,-1.6941384
-1.51326641,-0.28870129,-1.67275465
-1.64271662,-0.12401118,-1.74604365
-1.63868829,-0.10157191,-1.60471024
-1.73108748,0.00573001,-1.64909743
-1.56162659,-0.20353156,-1.55133728
-1.53563082,-0.21737361,-1.60252952
-1.69343861,-0.17477013,-1.86425943
-1.65532838,-0.02760285,-1.78177586
-1.53339917,-0.15897237,-1.4510596
-1.70818874,-0.05399814,-1.82365065
-1.6975104,-0.12950765,-1.74097273
-1.73551226,-0.22930915,-1.54388684
-1.62559907,-0.09039001,-1.77088104
-1.68246575,-0.08717622,-1.78897833
-1.5280116,0.04097471,-1.73635353
-1.58146061,-0.15872293,-1.72912216
-1.61886712,-0.00905338,-1.63559874
-1.8884239,-0.04876509,-1.82984964
-1.5389836,-0.24830219,-1.66743629
-1.57551113,-0.03285793,-1.58464014
-1.56010216,-0.09202815,-1.60689971
-1.78351519,-0.0542896,-1.69619458
-1.63674603,-0.18821923,-1.73699425
-1.68751248,-0.1184118,-1.58595737
-1.86885214,-0.000484525716,-1.59540909
-1.70208612,-0.14808238,-1.69771313
-1.49700656,-0.01698679,-1.79578105
-1.63713819,-0.11020238,-1.52993293
-1.65043613,-0.02714958,-1.57927635
-1.56814008,-0.37424438,-1.70366772
-1.60043082,-0.21837956,-1.57742895
-1.4969155,-0.03701504,-1.70968528
-1.48620042,-0.04481554,-1.73879073
-1.65177407,-0.22676617,-1.71565425
-1.57151848,0.11899676,-1.52685356
-1.64686723,-0.10773085,-1.74346164
-1.61615158,-0.08134647,-1.63103455
-1.6347189,-0.03609372,-1.73276105
-1.67604412,0.04786047,-1.67105921
-1.6778592,-0.04585297,-1.68708002
-1.73562388,-0.02085675,-1.74814416
-1.69017226,-0.04577545,-1.496261
-1.7275073,-0.12793811,-1.53525816
-1.68734542,0.00203704,-1.71889582
-1.69798922,0.06596889,-1.62852162
-1.52334172,-0.05498541,-1.56368405
-1.70600051,0.0846497,-1.68562759
-1.60060605,-0.09429808,-1.86533454
-1.68117675,-0.07339583,-1.54503683
-1.7063584,-0.06187051,-1.57234161
-1.67494944,-0.21436753,-1.67611036
-1.6555365,-0.01214373,-1.66179678
-1.5947579,-0.08229829,-1.69878549
-1.62025055,-0.33320918,-1.74992555
-1.48210254,-0.12513336,-1.7101357
-1.61336617,-0.00996179,-1.7348565
-1.57053594,-0.12763621,-1.58943644
-1.69768525,-0.11243358,-1.74921411
-1.62697893,0.0132295,-1.56719123
-1.63541172,-0.16515687,-1.69946974
-1.59339199,-0.07356941,-1.62011111
-1.65129139,-0.10663836,-1.53526918
-1.64966302,-0.0835481,-1.77608635
-1.6968088,-0.02326084,-1.58474568
-1.48343153,-0.10762437,-1.72207614
-1.33420364,-0.06002701,-1.80768438
-1.7425931,-0.16911007,-1.72076917
-1.74528314,-0.0463717,-1.72319532
-1.61988547,-0.03965218,-1.57209108
-1.51959738,-0.22198917,-1.67897211
-1.5648757,0.10287594,-1.67591593
-1.57591234,-0.13540892,-1.81445624
-1.61077638,0.0272895,-1.67468499
-1.65882289,0.21273613,-1.56999526
-1.6917714,-0.0269829,-1.86651857
-1.6128627,-0.13877794,-1.68599653
-1.77336166,-0.10873641,-1.50936402
-1.68318523,-0.08543945,-1.54887326
-1.68406246,0.01209251,-1.58813328
-1.58199058,-0.16010565,-1.55703147
-1.61033698,-0.234441,-1.70862807
-1.73215407,-0.00116431596,-1.70711488
-1.64871399,-0.08284803,-1.61882244
-1.71634098,-0.18342239,-1.46495262
-1.57564522,0.04223473,-1.63595873
-1.63855715,0.1304353,-1.82901485
-1.57627344,-0.1543138,-1.5152446
-1.8230655,-0.19451241,-1.6225712
-1.53130781,-0.21998934,-1.67124529
-1.5712819,-0.22477634,-1.65825078
-1.75098956,-0.0648767,-1.71484862
-1.77726823,-0.12683694,-1.72316228
-1.76769472,-0.11307134,-1.68928864
-1.69433195,-0.02674999,-1.66161472
-1.60519015,-0.12465551,-1.57422735
-1.74101655,0.01575644,-1.5618246
-1.64007261,0.06663312,-1.61740553
-1.77630301,-0.06376358,-1.53183148
-1.63802955,-0.1557691,-1.69758617
-1.66519499,-0.07953829,-1.55354428
-1.73298208,-0.17748127,-1.7268029
-1.71303761,-0.04821778,-1.7324901
-1.77560552,-0.07889691,-1.59079075
-1.69085771,0.02024332,-1.75191805
-1.59775184,-0.04024932,-1.61387995
-1.6012045,-0.0504087,-1.71074563
-1.67699367,-0.16735766,-1.66602393
-1.60410679,-0.19323433,-1.67483834
-1.48093442,-0.033003,-1.7032471
-1.76401303,0.07605268,-1.58527079
-1.55660603,-0.12448492,-1.69304239
-1.7101018,-0.12343114,-1.53732706
-1.64194932,0.04003337,-1.66105582
-1.7895145,-0.01203993,-1.66149441
-1.6404911,-0.13175442,-1.72772521
-1.72617733,-0.01584797,-1.43447837
-1.63813909,-0.16949801,-1.63499201
-1.64318397,-0.20640437,-1.61021376
-1.79238289,-0.00876066,-1.58881656
-1.78093558,-0.0400682,-1.59952633
-1.63829372,-0.04300982,-1.49485882
-1.63415974,0.17023689,-1.7113286
-1.64686201,-0.05239648,-1.51393479
-1.63697906,-0.06071014,-1.57623077
-1.75848487,-0.12921605,-1.7112772
-1.83573061,-0.17256568,-1.6265949
-1.58490366,-0.13496438,-1.75517765
-1.67536327,-0.18770111,-1.59488809
-1.70243649,-0.06581055,-1.56284617
-1.60085567,-0.13217952,-1.52003377
-1.63412106,-0.12559952,-1.57549042
-1.71051544,-0.15667318,-1.69311804
-1.57433439,0.00853124,-1.4946482
-1.52719995,-0.07801161,-1.80480847
-1.65957094,-0.00955559,-1.60686348
-1.59655086,-0.09462257,-1.64708694
-1.67825297,-0.34195957,-1.58865891
-1.69182234,-0.00935302,-1.72275746
-1.70012648,-0.03939932,-1.58686318
-1.59071944,-0.05367805,-1.57066826
-1.68278454,-0.17916836,-1.72678247
-1.60786465,-0.21546403,-1.84343795
-1.57486606,-0.03129912,-1.792903
-1.57518143,-0.21859956,-1.82237605
-1.68939958,0.19724935,-1.67125691
-1.6737644,-0.08912007,-1.69422674
-1.56211172,-0.07750611,-1.74998209
-1.72406125,-0.04308498,-1.51190255
-1.75318185,-0.1646372,-1.65652769
-1.64250734,-0.05553355,-1.58973736
-1.59402091,-0.16526356,-1.57105005
-1.54263576,-0.01988096,-1.6566277
-1.80881612,-0.21500432,-1.76962849
-1.62692234,0.02801857,-1.65352079
-1.75287903,-0.0759315,-1.56023265
-1.55050792,0.07339475,-1.56940696
-1.59253141,-0.21740457,-1.64102942
-1.59164569,-0.17447415,-1.66393446
-1.69433824,-0.03008177,-1.65174263
-1.69407603,-0.02387292,-1.71007467
-1.59436387,-0.12081046,-1.75052239
-1.6674845,-0.19471823,-1.649935
-1.83364991,-0.09904584,-1.59073411
-1.85535197,-0.09588228,-1.67528525
-1.65904454,-0.07117853,-1.62278347
-1.72969254,-0.09481102,-1.85434745
-1.60594053,0.05563985,-1.73687377
-1.64656507,-0.23598575,-1.77698451
-1.62145546,-0.05855021,-1.66021419
-1.64736375,-0.17279387,-1.72894825
-1.68374744,-0.0759557,-1.52836316
-1.70845735,-0.1490602,-1.65614164
-1.64733183,-0.03921665,-1.69664622
-1.59545011,-0.12911094,-1.63260843
-1.58395792,0.03067082,-1.56506555
-1.61863419,-0.06057103,-1.70040492
-1.64985015,-0.14191604,-1.57670298
-1.59406362,-0.07798649,-1.5138992
-1.7387133,-0.11964497,-1.7222589
-1.5519237,-0.11082141,-1.55973401
-1.67825456,-0.12291007,-1.67614852
-1.53635402,-0.12786728,-1.6263531
-1.74738107,-0.10357144,-1.69454755
-1.63155137,-0.0975667,-1.57021932
-1.51940362,-0.13307644,-1.6992525
-1.56035937,-0.30469788,-1.6190002
-1.57119457,-0.04629771,-1.64155649
-1.62776041,-0.11174791,-1.53326182
-1.68131701,0.017626,-1.71052031
-1.7636635,-0.12057958,-1.7587679
-1.65728349,-0.03943825,-1.60756106
