-1.66562404,-0.01723185,-1.48525083
-1.63620521,0.00805358,-1.64484167
-1.55744117,-0.02610844,-1.76957809
-1.58169594,-0.09831343,-1.72515605
-1.50300921,-0.02988862,-1.62483425
-1.70127861,-0.0354139,-1.73091035
-1.68553223,-0.00911434,-1.65454533
-1.69639535,-0.07944336,-1.56275589
-1.58557577,-0.16768038,-1.67492029
-1.75282135,-0.08832099,-1.57113791
-1.63483124,-0.27797763,-1.6402915
-1.70600756,-0.0703705,-1.48222414
-1.74068101,-0.06530865,-1.69783713
-1.68102,-0.14370098,-1.60892688
-1.5827523,0.12805778,-1.63456682
-1.64579175,-0.0492136,-1.70278237
-1.82835588,-0.12044083,-1.65653882
-1.68777776,-0.12166384,-1.65390005
-1.52043939,-0.00317774,-1.6651547
-1.72649313,-0.22810974,-1.77645398
-1.54703282,-0.08496456,-1.61202579
-1.64153664,-0.14488074,-1.73281165
-1.77830617,-0.09760098,-1.631445
-1.71843772,-0.15428678,-1.76546547
-1.6841319,-0.02311378,-1.65581865
-1.5883369,-0.093197,-1.63282421
-1.63849321,0.06512694,-1.61814907
-1.68140873,-0.01898338,-1.62460433
-1.55521118,0.05084206,-1.63928631
-1.707825,-0.15969596,-1.61611073
-1.72004974,-0.25271236,-1.73675925
-1.81689064,-0.18233728,-1.63284404
-1.60595193,-0.0072376,-1.7887286
-1.60911641,-0.12714709,-1.6687467
-1.35424055,-0.07350206,-1.68773335
-1.81845664,-0.25946723,-1.59081834
-1.75180342,-0.13208049,-1.62227286
-1.59231214,-0.05137375,-1.68646649
-1.58758423,-0.01819153,-1.57836195
-1.76708732,-0.13477218,-1.55547727
-1.72092181,-0.1107983,-1.66214224
-1.65517521,-0.06864458,-1.78121204
-1.65960518,-0.02836477,-1.56799929
-1.68644184,-0.04510243,-1.46222885
-1.62128072,-0.13876579,-1.63995126
-1.68995702,-0.11511918,-1.63698165
-1.67347759,-0.10889027,-1.65105026
-1.54706414,-0.13621254,-1.56661117
-1.7635926,0.00965426,-1.65888284
-1.65097917,-0.04119168,-1.63084589
-1.58509294,-0.16724602,-1.69602222
-1.84185288,0.02816782,-1.7114671
-1.60441114,-0.07966995,-1.57000331
-1.69941532,-0.15850628,-1.6132525
-1.70362828,-0.07592193,-1.77553653
-1.67874552,-0.15518644,-1.62052024
-1.71888876,-0.20029331,-1.65224489
-1.61665955,-0.19214139,-1.39985001
-1.70401311,-0.0996681,-1.69706987
-1.66640923,-0.04602495,-1.60035387
-1.73576451,-0.16145462,-1.60613091
-1.65256981,-0.03319896,-1.71238706
-1.47189133,-0.0550145,-1.56875104
-1.71803986,0.07640781,-1.72745974
-1.48269188,-0.08733783,-1.66773361
-1.69971858,-0.16957918,-1.7543947
-1.69440747,-0.06293403,-1.59057565
-1.68066709,-0.25830606,-1.50313863
-1.66378274,0.00973336,-1.59221186
-1.64413123,-0.18212076,-1.61552597
-1.58393875,-0.14062836,-1.83339129
-1.72807951,-0.03548111,-1.61141287
-1.70570267,-0.17734035,-1.76889836
-1.66064542,-0.12229067,-1.58997919
-1.63027449,-0.01935751,-1.61134794
-1.61844181,-0.06078319,-1.57437635
-1.67384805,-0.04120212,-1.52949172
-1.58300931,-0.1759859,-1.7559442
-1.62720623,-0.2797355,-1.45544582
-1.62610721,0.08602524,-1.73096413
-1.68260011,0.03378402,-1.69574672
-1.60185762,-0.08318763,-1.83945829
-1.68691123,-0.08113225,-1.7962383
-1.48581947,-0.08979184,-1.79538834
-1.70209564,0.0173008,-1.60770029
-1.69897956,-0.2117514,-1.65335081
-1.71774256,-0.0955435,-1.69092247
-1.62031472,-0.083051,-1.70382545
-1.91778109,-0.01250487,-1.61112409
-1.71624691,-0.04181884,-1.55809575
-1.776533,-0.19646001,-1.72396164
-1.8727391,-0.01582634,-1.629592
-1.68040768,-0.18025396,-1.39998372
-1.6226213,0.08915166,-1.50785907
-1.6639881,-0.23883647,-1.51418133
-1.63955895,-0.04705132,-1.6089988
-1.84698448,-0.04886427,-1.55004195
-1.69775964,-0.13209554,-1.73968057
-1.65926445,-0.21878655,-1.68869594
-1.48659037,-0.08398621,-1.62244471
-1.68052888,-0.01055844,-1.71762212
-1.7908166,-0.28576941,-1.49600079
-1.62885378,-0.10519199,-1.67844858
-1.81456025,-0.15117848,-1.54667422
-1.6294271,-0.02632925,-1.67536826
-1.80412428,0.04427574,-1.77460749
-1.59773987,-0.11622679,-1.73452781
-1.66606686,-0.16379004,-1.69912629
-1.59335466,-0.35156309,-1.6565213
-1.56867848,-0.1826671,-1.75777855
-1.58856237,-0.00542442,-1.57622136
-1.55357441,-0.13602002,-1.68676474
-1.55664128,0.0255442,-1.77024748
-1.53830903,-0.20313862,-1.66861854
-1.73505437,-0.05248939,-1.63558927
-1.58453611,-0.09517425,-1.59330755
-1.6764362,-0.03124208,-1.74782555
-1.57740433,-0.03677232,-1.71343315
-1.57822655,-0.07418722,-1.7074429
-1.61204426,-0.17308805,-1.60593362
-1.67416236,-0.2235642,-1.72283786
-1.65825829,-0.2065478,-1.71777056
-1.63484694,-0.04007548,-1.77627857
-1.65230987,-0.14606554,-1.58400959
-1.65506811,-0.1810084,-1.57266986
-1.69070805,-0.15213447,-1.68617575
-1.75308663,-0.11733272,-1.48428784
-1.77415394,-0.08479308,-1.56827359
-1.78937019,-0.19879196,-1.66333207
-1.57120125,-0.03183434,-1.78962572
-1.53428679,-0.05412763,-1.73255493
-1.79579373,-0.06868492,-1.49626131
-1.74596376,-0.07100371,-1.61099795
-1.62421564,-0.11602865,-1.74140704
-1.67917651,-0.2169676,-1.63476348
-1.61077295,-0.17805332,-1.63229212
-1.61151745,-0.08521687,-1.62731503
-1.74314402,-0.33303743,-1.68533451
-1.67611629,0.04315175,-1.66318434
-1.67380624,-0.0260737,-1.83315934
-1.63177365,-0.04754943,-1.59880506
