-1.65422318,-0.25878806,-1.7736269
-1.6202634,-0.09378981,-1.66853554
-1.61441336,-0.02312327,-1.74408139
-1.69795716,0.07950322,-1.68556184
-1.65667743,-0.20445246,-1.64495796
-1.73661456,-0.04640964,-1.71305127
-1.68268975,-0.15969141,-1.52396726
-1.61300662,0.01408091,-1.47960553
-1.76718959,-0.14186452,-1.60251063
-1.83548944,-0.07681052,-1.69367668
-1.43992281,0.05876263,-1.50107545
-1.62638164,-0.09403484,-1.79641986
-1.47183064,-0.10976972,-1.55475959
-1.55941028,-0.07228089,-1.7193438
-1.53845566,-0.05987373,-1.35289807
-1.62777591,0.04848589,-1.6809532
-1.56297757,0.00831402,-1.6985012
-1.70821927,-0.1303385,-1.74103231
-1.71903861,-0.09289007,-1.62924721
-1.65444445,-0.33413547,-1.66681461
-1.52798508,-0.11452584,-1.77330195
-1.5809403,-0.11927063,-1.60641024
-1.84577758,-0.10788676,-1.71004168
-1.64783842,-0.01327955,-1.6341879
-1.62680682,-0.08646326,-1.59930075
-1.68485802,0.02047339,-1.6175037
-1.55155311,0.01695137,-1.5515955
-1.61984681,-0.01849767,-1.59789331
-1.72419797,-0.1282335,-1.81165834
-1.67019696,0.02030111,-1.6989338
-1.84682356,-0.02450151,-1.6284948
-1.71483421,-0.09765674,-1.67435784
-1.67003988,-0.1320376,-1.4652133
-1.74468807,-0.02240675,-1.61264204
-1.7564245,0.06302425,-1.59192098
-1.53294582,-0.03382054,-1.68500686
-1.72528354,-0.03760743,-1.74744564
-1.54008974,-0.14032202,-1.7042529
-1.65046578,-0.03286064,-1.7276477
-1.58034559,-0.03817036,-1.68824388
-1.58158402,-0.1748602,-1.63147513
-1.70721416,-0.21286801,-1.67297778
-1.79172942,-0.16224553,-1.6076823
-1.80343733,0.04517314,-1.63925871
-1.66466904,-0.1298077,-1.57547067
-1.6771232,-0.23723812,-1.62231601
-1.78375787,-0.07122483,-1.69378718
-1.77345858,0.000705263457,-1.68872283
-1.83136815,-0.07376532,-1.74338657
-1.69412522,-0.21313586,-1.63552241
-1.62161215,-0.15727043,-1.71311376
-1.80012123,-0.02898425,-1.5542488
-1.73688257,-0.04847799,-1.70630959
-1.64037248,-0.03603117,-1.60764151
-1.6710388,-0.13698558,-1.56198519
-1.77627509,0.01604041,-1.68515916
