-0.051919,0.009808,0.0,0,0,0
-0.041311,0.024406,0.0,0,0,0
0.00721,0.003004,0.0,0,0,0
-0.054993,0.002456,0.0,0,0,0
-0.027067,0.020743,0.0,0,0,0
-0.07822,4.5e-05,0.0,0,0,0
0.007971,0.004713,0.0,0,0,0
-0.000157,0.020114,0.0,0,0,0
0.007836,0.030937,0.0,0,0,0
0.048201,0.015734,0.0,0,0,0
0.04636,0.001361,0.0,0,0,0
0.052125,0.010833,0.0,0,0,0
0.005584,0.016586,0.0,0,0,0
-0.010996,0.013201,0.0,0,0,0
-0.025332,0.014163,0.0,0,0,0
0.039334,0.017088,0.0,0,0,0
0.059032,0.00235,0.0,0,0,0
-0.030338,0.00506,0.0,0,0,0
-0.023603,0.013545,0.0,0,0,0
-0.038401,0.009998,0.0,0,0,0
-0.025915,0.027219,0.0,0,0,0
0.017901,0.000997,0.0,0,0,0
0.001325,0.038713,0.0,0,0,0
0.021187,0.008744,0.0,0,0,0
0.000634,0.014555,0.0,0,0,0
0.011122,0.0144,0.0,0,0,0
0.031263,0.008811,0.0,0,0,0
0.018635,0.007012,0.0,0,0,0
-0.010802,0.001125,0.0,0,0,0
0.021512,0.011629,0.0,0,0,0
-0.01967,0.014792,0.0,0,0,0
-0.037042,0.012827,0.0,0,0,0
0.035628,0.005302,0.0,0,0,0
0.045248,0.007094,0.0,0,0,0
-0.016131,0.012669,0.0,0,0,0
0.031049,0.009562,0.0,0,0,0
-0.060283,0.009466,0.0,0,0,0
-0.007206,0.009649,0.0,0,0,0
0.013004,0.006306,0.0,0,0,0
-0.001135,0.009713,0.0,0,0,0
0.02147,0.020877,0.0,0,0,0
0.060727,0.001447,0.0,0,0,0
0.008857,0.010704,0.0,0,0,0
0.043863,0.004381,0.0,0,0,0
0.054934,0.014432,0.0,0,0,0
-0.011994,0.000861,0.0,0,0,0
-0.003478,0.024092,0.0,0,0,0
-0.051857,0.01645,0.0,0,0,0
-0.029132,0.014847,0.0,0,0,0
-0.018306,0.020111,0.0,0,0,0
-0.031831,0.031184,0.0,0,0,0
0.047019,0.001848,0.0,0,0,0
0.031175,0.002084,0.0,0,0,0
0.036857,0.011182,0.0,0,0,0
-0.026087,0.009203,0.0,0,0,0
-0.012444,0.016581,0.0,0,0,0
0.029337,0.007889,0.0,0,0,0
-0.044234,0.014999,0.0,0,0,0
0.023453,0.001973,0.0,0,0,0
-0.048104,0.016431,0.0,0,0,0
-0.033727,0.016178,0.0,0,0,0
-0.016484,0.007749,0.0,0,0,0
-0.005106,0.01077,0.0,0,0,0
-0.032431,0.023153,0.0,0,0,0
-0.023815,0.024473,0.0,0,0,0
0.006078,0.005178,0.0,0,0,0
0.03086,0.004465,0.0,0,0,0
-0.00931,0.0167,0.0,0,0,0
0.045684,0.029903,0.0,0,0,0
-0.007359,0.031436,0.0,0,0,0
-0.021542,0.005602,0.0,0,0,0
0.034993,0.002063,0.0,0,0,0
-0.034261,0.016495,0.0,0,0,0
0.036133,0.01257,0.0,0,0,0
0.01899,0.011299,0.0,0,0,0
0.009042,0.011651,0.0,0,0,0
-0.025659,0.023595,0.0,0,0,0
-0.003121,0.001893,0.0,0,0,0
-0.017935,0.020514,0.0,0,0,0
0.007101,0.039677,0.0,0,0,0
-0.019075,0.012973,0.0,0,0,0
-0.041502,0.011571,0.0,0,0,0
-0.026804,0.024512,0.0,0,0,0
0.012507,0.037614,0.0,0,0,0
-0.022002,0.006329,0.0,0,0,0
0.016303,0.015531,0.0,0,0,0
-0.006244,0.007796,0.0,0,0,0
0.010151,0.011657,0.0,0,0,0
-0.051236,0.015318,0.0,0,0,0
-0.006418,0.033815,0.0,0,0,0
-0.034503,0.022869,0.0,0,0,0
-0.020065,0.018784,0.0,0,0,0
-0.051561,0.001785,0.0,0,0,0
0.03051,6.9e-05,0.0,0,0,0
-0.00245,0.00366,0.0,0,0,0
-0.059722,0.015913,0.0,0,0,0
0.033102,0.007112,0.0,0,0,0
-0.046251,0.004066,0.0,0,0,0
