obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.022779562093185907, -0.0001309197261069317, 0.047937366379032426]","[0.05777051109200543, 0.061722673108236537, -0.021092459606239684]","[-1.62064976, -0.18624431, -1.66471686]",CubeS,normal,True,True,easy
"[0.016773248422447797, 0.0222879817331485, 0.04791999987138928]","[0.020056236880913274, 0.047031342994931925, -0.01997192159822904]","[-1.59971364, -0.21900615, -1.67965364]",CubeS,normal,True,True,easy
"[-0.028450706859882616, 0.01683478797821896, 0.04791999987138928]","[0.03684225204418567, 0.049695679086641985, -0.029627994950804783]","[-1.64186165, -0.0552222, -1.55444148]",CubeS,normal,True,True,easy
"[0.016384535612016117, 0.004245596057999993, 0.04791999987138928]","[-0.002487386768871322, 0.06458693804272134, -0.03125424593002332]","[-1.64833925, -0.0687401, -1.63228511]",CubeS,normal,True,True,easy
"[0.03695024875803271, 0.019422224083062108, 0.04791999987138928]","[-0.028551740605753467, 0.05128331800628493, -0.02507155454837958]","[-1.59041927, -0.03134884, -1.71753655]",CubeS,normal,True,True,easy
"[0.004830278299405779, 0.02675134717287379, 0.04793540797781308]","[0.022957221143307012, 0.03799036711193823, -0.037219758136388365]","[-1.73006319, -0.12443128, -1.80621806]",CubeS,normal,True,True,easy
"[0.0491244807316486, -0.0027047587938466653, 0.04791999987138928]","[-0.0025223353799782716, 0.07801923581324802, -0.02724332369592914]","[-1.62130355, -0.2320149, -1.7015847]",CubeS,normal,True,True,easy
"[-0.010854838462255632, 0.0013252405558302005, 0.04791999987138928]","[0.03173734975194425, 0.06428521991522808, -0.031071696683528126]","[-1.65993196, -0.10550982, -1.64420819]",CubeS,normal,True,True,easy
"[-0.014344917044767747, -0.00769997606494143, 0.04791999987138928]","[0.0441924458196246, 0.0659200149240254, -0.05330838720039551]","[-1.77084119, -0.1593609, -1.59657776]",CubeS,normal,True,True,easy
"[-0.021258306233648, -0.007394773610102254, 0.04791999987138928]","[0.029323961181764203, 0.07657759305953596, -0.014253919935296231]","[-1.56355909, -0.03785141, -1.63561278]",CubeS,normal,True,True,easy
"[-0.01862768878083545, 0.0042805851905772276, 0.04791999987138928]","[0.048204320696243655, 0.060399233150955633, -0.013049856035904434]","[-1.58534659, -0.15649444, -1.71922051]",CubeS,normal,True,True,easy
"[-0.0062238261993643375, 0.002880795931004207, 0.04791999987138928]","[0.015425244157817796, 0.06613436585997208, -0.02131304466442792]","[-1.6068363, -0.02769471, -1.76151115]",CubeS,normal,True,True,easy
"[-0.009369775307821102, 0.012384609764048442, 0.04791999987138928]","[0.02423426731340437, 0.05150248319035228, -0.04263695989277422]","[-1.72879607, -0.08023858, -1.61362241]",CubeS,normal,True,True,easy
"[0.003684930700238115, -0.0007644544248717267, 0.04791999987138928]","[0.0010718510131285256, 0.07001467158022807, -0.024258735613209386]","[-1.6063715, -0.04435842, -1.43685263]",CubeS,normal,True,True,easy
"[-0.006594472340065138, 0.01053282807949949, 0.04791999987138928]","[0.0330455815965902, 0.054140535376979916, -0.032156399235208064]","[-1.6647972, -0.15240414, -1.60630983]",CubeS,normal,True,True,easy
"[-0.025672849651326546, 0.0010875688977422888, 0.0479015427128111]","[0.04583854303342981, 0.06062082652621039, -0.041979885036247236]","[-1.72195529, -0.10422744, -1.6212973]",CubeS,normal,True,True,easy
"[-0.015490667850390804, -0.0009824775508607605, 0.0479057237426856]","[0.04494334231820277, 0.06547295214728192, -0.02213609537955443]","[-1.63816135, -0.14011403, -1.7461494]",CubeS,normal,True,True,easy
"[0.017761832602290577, 0.025448817839875904, 0.04791999987138928]","[-0.01093837060467367, 0.04566579133889119, -0.012474552670596026]","[-1.5320507, -0.03721867, -1.65752399]",CubeS,normal,True,True,easy
"[0.03399996564804286, 0.005879346697818968, 0.04791999987138928]","[0.0037626938958919, 0.06572624175752469, -0.029760377473487157]","[-1.64287633, -0.20138022, -1.65745445]",CubeS,normal,True,True,easy
"[0.04757549516731341, 0.011323387023446705, 0.04791999987138928]","[-0.02055108265293322, 0.0615446191951317, -0.03421804402859393]","[-1.63892313, -0.1183742, -1.79030514]",CubeS,normal,True,True,easy
"[0.02926786238109145, -0.008986463942126734, 0.04791999987138928]","[-0.005225614552970447, 0.07919264566157214, -0.03250965251001743]","[-1.6487176, -0.11736143, -1.63075094]",CubeS,normal,True,True,easy
"[0.027337143007091703, 0.013932575132704498, 0.04791999987138928]","[-0.020821661821459204, 0.052309524683630995, -0.04305038896813617]","[-1.69925013, 0.00541787, -1.7514274]",CubeS,normal,True,True,easy
"[-0.037760716281946556, -0.007394929151504739, 0.04791999987138928]","[0.04760321775574261, 0.07480890336758533, -0.020685368396265783]","[-1.62467176, -0.0335826, -1.72031677]",CubeS,normal,True,True,easy
"[0.04027102415723219, -0.004867539691166863, 0.04791999987138928]","[-0.017266948468539333, 0.0734630848252525, -0.04632992574590183]","[-1.72336217, -0.11334852, -1.62267836]",CubeS,normal,True,True,easy
"[0.044658405928010625, -0.0026928041293575408, 0.04791999993569464]","[-0.03487648139967342, 0.06910912242696815, -0.048786654031061055]","[-1.7285719, -0.03443021, -1.64757189]",CubeS,normal,True,True,easy
"[0.01022245965155361, 0.018471917579299293, 0.04784813751443229]","[0.03254505667407114, 0.044872729601948595, -0.038198754957089964]","[-1.73040931, -0.23065561, -1.73486209]",CubeS,normal,True,True,easy
"[-0.0039667589379633935, 0.012799220587295866, 0.04791999987138928]","[0.009922028237813844, 0.051477631076284974, -0.04586844487033678]","[-1.7470493, -0.01342895, -1.65270968]",CubeS,normal,True,True,easy
"[-0.0335346549961903, -0.007242180146021085, 0.04791999987138928]","[0.02833566234179142, 0.07799340088558518, -0.01858302933238774]","[-1.59042064, 0.03766622, -1.66442896]",CubeS,normal,True,True,easy
"[-0.036672629023369284, -0.002447692389500963, 0.04791999987138928]","[0.048339158538861005, 0.07028675685473756, -0.00987945528819577]","[-1.52233986, -0.0655111, -1.54485256]",CubeS,normal,True,True,easy
"[0.00321918329026929, -0.0029498472919957082, 0.04791999987138928]","[0.019571145545662715, 0.07040291046813736, -0.02929710440253147]","[-1.64576882, -0.10893911, -1.67259174]",CubeS,normal,True,True,easy
"[-0.035541327639875483, 0.005362758772927197, 0.04791999993569464]","[0.03775108972676175, 0.06401762661168069, -0.018963735099804646]","[-1.60376664, 0.00145454834, -1.68741114]",CubeS,normal,True,True,easy
"[-0.0260322822246205, 0.008550648371819783, 0.04791791691373374]","[0.049704347868766374, 0.05616053033646791, -0.01727249495079295]","[-1.57822076, -0.13687463, -1.60077343]",CubeS,normal,True,True,easy
"[-0.02802764164074755, 0.0037978423135509457, 0.04791999987138928]","[0.04270674448307365, 0.06103080606772435, -0.0326020984797078]","[-1.67971578, -0.06603432, -1.6664104]",CubeS,normal,True,True,easy
"[0.03206833935753062, 0.006950559785984732, 0.04791999987138928]","[-0.04251703801080865, 0.05752128659117668, -0.037536083568405404]","[-1.67252262, 0.07447645, -1.6298132]",CubeS,normal,True,True,easy
"[-0.02440863602164734, 0.02458932372176261, 0.04791999987138928]","[0.021271494321067334, 0.04239499214536181, -0.03710929959668459]","[-1.693177, 0.01193771, -1.53486012]",CubeS,normal,True,True,easy
"[0.019514360591555195, -0.009842754292233554, 0.04791999987138928]","[-0.0002620694283989901, 0.07987906480452567, -0.025932684003555265]","[-1.61359, -0.08061913, -1.72479547]",CubeS,normal,True,True,easy
"[0.00838369946827713, 0.004703173618829841, 0.04791999987138928]","[0.04419581929356305, 0.060244535606991674, -0.012974660439148092]","[-1.60060614, -0.27917211, -1.80050643]",CubeS,normal,True,True,easy
"[-0.02892496967443253, 0.004714550961022057, 0.04786226366255681]","[0.046090688516258534, 0.05752227667053626, -0.0410018287704608]","[-1.75058457, -0.05383489, -1.75102869]",CubeS,normal,True,True,easy
"[0.007109402259672238, 0.012301660717881373, 0.04791999987138928]","[0.019640096064744456, 0.05307764029025384, -0.03871403966130133]","[-1.71229101, -0.13148517, -1.7022689]",CubeS,normal,True,True,easy
"[0.0003860478784216641, 0.022713343733922975, 0.04791999987138928]","[-0.019969154784255407, 0.04437621378481455, -0.02853084561472723]","[-1.63122951, 0.1394551, -1.646101]",CubeS,normal,True,True,easy
"[0.017893863813475276, 0.02011300039794929, 0.04791999987138928]","[-0.007774090160001463, 0.04970037261067975, -0.024998958350535342]","[-1.6152141, -0.0554319, -1.6226691]",CubeS,normal,True,True,easy
"[0.030207066153397848, 0.004664125534727802, 0.04791999987138928]","[-0.018891424963465547, 0.06445775839802956, -0.0341802680237907]","[-1.64809242, -0.03685356, -1.72105977]",CubeS,normal,True,True,easy
"[-0.037219398454850214, 0.007016848555299214, 0.04791999987138928]","[0.05246632648075429, 0.05821842539982862, -0.023745539606305113]","[-1.62276167, -0.08194707, -1.62281636]",CubeS,normal,True,True,easy
"[0.05169619186163138, 0.005009141223162218, 0.04791999993569464]","[-0.049633057770811825, 0.06263338544315282, -0.03652562275243204]","[-1.64395601, 0.01160685, -1.69260664]",CubeS,normal,True,True,easy
"[0.021407201484894077, 0.016795259067304183, 0.04791999987138928]","[0.009864723422074097, 0.05153770733797773, -0.03475431602859244]","[-1.68238074, -0.17278594, -1.66753414]",CubeS,normal,True,True,easy
