-0.010514,0.031829,0.0654,-0.12734993,-0.04339385,-0.19228405
0.009574,0.006166,0.0654,-0.11129257,-0.09274615,-0.1214764
0.027273,0.003407,0.0654,-0.06451877,-0.09022983,-0.09394347
-0.066405,0.005041,0.0654,-0.17804662,-0.08271116,-0.00856181
-0.016227,0.020636,0.0654,-0.04483213,-0.08783358,-0.0787735
-0.01672,0.02538,0.0654,-0.10725659,-0.01621071,-0.00292585
0.058298,0.006932,0.0654,-0.18775664,-0.26944822,-0.00580196
0.028749,0.021352,0.0654,0.06604245,-0.06895111,-0.00741223
0.032511,0.008431,0.0654,-0.06192814,-0.05522016,0.08075357
0.038903,0.014933,0.0654,-0.28292505,0.03428674,-0.17602569
-0.032116,0.017336,0.0654,-0.22120834,-0.09377964,-0.14096602
-0.027665,0.012171,0.0654,-0.03877657,-0.00948747,-0.0234578
-0.009073,0.019247,0.0654,-0.04024175,-0.18374846,0.04851807
0.001799,0.027297,0.0654,-0.12695373,-0.19684436,0.00609564
-0.017935,0.020514,0.0654,-0.03103966,-0.01890615,-0.17247752
0.019665,0.007842,0.0654,-0.24825086,-0.03401195,-0.0313195
0.036496,0.011836,0.0654,-0.09918135,-0.10500135,-0.0712101
-0.013465,0.024166,0.0654,-0.06253832,0.02057976,-0.11497032
0.020662,0.005237,0.0654,-0.21085437,-0.14242866,-0.08564072
0.068636,0.002023,0.0654,-0.22473913,-0.13135826,0.01928805
0.051474,0.02478,0.0654,-0.14049897,-0.12028736,-0.01562951
0.041356,0.01773,0.0654,-0.11327986,-0.16116756,-0.15501383
0.020455,0.00946,0.0654,0.02207263,-0.11215865,-0.26994664
-0.008063,0.019588,0.0654,-0.18839788,-0.11806682,-0.12441101
0.0287,0.001553,0.0654,-0.1211726,-0.00570938,-0.07746929
-0.033555,0.003562,0.0654,-0.05735915,-0.19540946,0.00895704
0.043408,0.010718,0.0654,-0.11593196,0.03133133,-0.15277951
0.043225,0.024975,0.0654,0.03412808,-0.0830786,-0.18066884
-0.038145,0.002642,0.0654,-0.08624337,-0.10759921,-0.13688406
-0.016582,0.016067,0.0654,-0.13348098,-0.38816707,-0.08027749
-0.005652,0.005878,0.0654,-0.08673303,-0.09281357,0.08400854
-0.010419,0.001023,0.0654,-0.08875111,-0.05212454,-0.104245
0.018858,0.01839,0.0654,-0.10824534,-0.01444287,-0.12850669
-0.030315,0.014441,0.0654,0.05982542,-0.08401218,-0.15814447
0.058252,0.012045,0.0654,-0.12900128,-0.10926115,-0.18525463
0.012858,0.003648,0.0654,0.05388623,-0.00653681,-0.1262519
-0.008148,0.020526,0.0654,-0.12423465,-0.11791387,-0.13528393
0.01997,0.002529,0.0654,0.00691591,-0.08180174,-0.01754953
-0.035519,0.006606,0.0654,-0.0641388,-0.02651302,0.00116512
-0.043306,0.011349,0.0654,-0.04237752,-0.14363541,-0.19559096
0.003281,0.001614,0.0654,-0.03977764,0.08944485,-0.09558112
0.046616,0.014062,0.0654,-0.0925137,-0.02910098,-0.28295401
0.003777,0.020593,0.0654,-0.06934856,-0.23190919,-0.08051663
-0.009952,0.030424,0.0654,-0.26214134,-0.15839293,-0.02111542
0.076781,0.002405,0.0654,-0.06575399,-0.21890388,0.08349492
0.006895,0.026509,0.0654,-0.12700263,0.01138974,0.0042356
-0.003903,0.040217,0.0654,-0.10090892,-0.07635635,-0.08975262
